observed	predicted
1.46277048495	0.154042
1.46277048495	0.154042
1.46277048495	0.154042
14.6091610277	0.031961
0.375444419992	1.5126
0.185656600007	6.2919
0.528434486228	2.64612
0.352141632376	0.724573
29.3465656106	4.82225
0.618717840022	-0.429716
11.9990362558	-0.594521
0.337628261153	2.05915
0.161437885952	0.00249567
2.42088542634	-0.79532
0.887472931711	0.769118
0.0442262347147	-0.0875358
0.338090005285	0.779086
0.200328624496	-0.154924
0.61523956494	1.65367
1.69164962281	1.08126
0.509395634313	1.34054
0.0051212669447	0.417982
0.00229661833658	-2.19224
0.347300040413	3.47806
0.802649990313	2.7948
0.931703350413	0.44573
0.270933542012	-0.0588465
0.637258104828	2.61513
0.164096573572	-0.0108785
0.203774865685	-0.373253
0.529296036698	0.540369
0.17887271372	-0.138288
11.3191481216	2.61024
1.3662357606	3.83671
2.41327228024	3.23523
0.951037478273	-0.569687
-0.0637890161654	0.647547
3.40741589689	-1.95728
0.204971455074	0.341885
6.13564608038	-1.37023
8.88519262403	4.42963
0.58834979352	0.8834
0.800476249154	2.81561
0.265946403135	0.353539
0.82704273619	-0.0427857
0.445384851544	-2.31269
-0.0164245800548	2.0803
2.39101646841	-0.704789
0.91030769225	-0.587031
0.193197090312	0.102137
0.81755260527	1.5531
9.92933088251	0.941091
0.317687838695	0.0873243
0.178786494666	0.726271
3.54956387258	3.11831
0.490097170869	-0.296273
1.23379507136	0.604521
0.514635493621	4.31749
0.585519562817	-1.74467
0.338385179694	-1.21951
13.6551492848	2.39605
0.297337756686	1.99675
-0.0461334509087	-1.7213
0.0567116026786	0.121048
0.572667559831	-1.11672
1.37744629711	1.4857
-0.00755930530582	4.87909
0.471951558558	-0.635226
0.911093525747	0.393829
0.0543622295158	2.22597
-0.0880166538166	2.30126
0.300600833009	0.952256
0.0832651013499	-0.126699
1.23993269093	-1.11871
0.982769859075	1.28702
0.532064021956	0.55877
0.374643885517	2.05011
0.523518143228	3.0539
0.340262611841	1.34849
0.56553117498	1.00533
0.821580387799	-1.77327
-0.139265677501	1.19881
0.417639629511	3.84407
-0.08558934455	-0.143338
0.419625618238	0.358789
0.895605541533	7.94471
-0.0240611533995	-0.0273815
0.177673443799	2.75066
0.0309163692459	1.65198
0.405233482638	2.17057
0.395028087316	-0.285083
1.23301651276	-2.58236
3.97053721567	1.40647
0.132690425031	2.696
45.5948589091	2.68103
0.106879276573	-1.44958
1.13366772151	4.57831
0.23500840772	0.175824
1.28575586683	1.2578
0.910180545776	0.0581691
3.90221148027	1.98295
0.091990316839	0.887537
-0.0493652932584	-1.16173
0.293141544989	2.01501
0.708035373998	0.518124
0.132410669512	-1.19012
0.328118669959	0.976723
0.557863887918	0.115027
9.29685020117	3.2551
8.54788235409	1.58476
1.96007916441	-2.13844
0.464809217812	1.56353
1.41687812676	0.142586
0.393362930329	-1.60578
1.0201961023	4.01811
0.557818935689	0.491206
0.34046967771	-0.93528
0.687383350074	-1.74999
0.342818504279	1.74449
0.199537883372	0.737872
4.2827845764	-1.44193
1.1267926198	-0.509449
0.711168332817	-0.0226965
19.9759102432	1.25964
4.9070588145	-0.627732
15.0983605243	-1.36495
-0.172813385596	-0.948666
1.48502447787	0.362428
0.813685846297	2.79332
-0.172813385596	0.400099
15.3313017955	13.0401
0.175400942957	1.0457
1.68020642206	0.259749
0.860337252627	1.95987
0.65443167513	0.558067
0.570580573137	1.19662
9.31734614424	-0.160286
5.02108500448	-0.934425
2.05900416183	1.32808
0.629250429523	0.0462048
0.360771535928	-1.9376
0.0741946457173	1.40822
1.70482270343	2.7095
0.561013743486	0.466489
3.1246194581	-0.921059
0.338696240771	2.51691
0.0478208391554	-1.09674
0.671869341075	4.66722
0.333624266389	2.24739
0.27695757224	-1.76767
0.741987017781	1.51429
0.581658446063	1.0537
0.881775581315	-1.30502
0.932781464721	0.575433
1.43448784254	1.92523
0.014632021495	0.0417728
0.230857279247	-3.839
6.51170210645	3.731
0.689717787795	0.85469
0.0605373655874	0.621948
0.953630664173	-2.34422
0.489503849293	-1.85319
0.0862906965061	4.8823
0.256744360561	1.21946
-0.14112377741	2.73939
0.694769834345	3.03511
0.360065333349	0.257267
-0.114664024899	0.462004
-0.129201365073	5.58888
0.135654783927	3.80544
6.42715811126	0.920865
9.71341538772	3.20835
-0.0376462779094	-0.108826
2.92570589832	0.737737
1.3542687387	2.21865
-0.010799772793	1.07817
3.39669987344	0.0522619
1.48137105257	0.912318
0.996778348148	1.82921
0.124951693098	2.27662
-0.172813385596	-2.93436
0.00864786199265	2.40958
5.88015576598	0.494668
0.610532304088	0.312408
0.00166034313623	0.39707
0.255783666686	1.02654
1.78607665705	-0.371151
58.1569277174	15.3771
0.909425428193	1.65041
0.378128707934	0.437834
0.0321467691528	-0.311895
0.296145389562	-0.634416
0.248864445454	1.55612
29.1304225624	12.0884
0.028207429728	3.26348
1.50729403553	-1.06693
0.264760631117	1.32457
1.01527332101	5.59438
0.720557214286	0.585717
0.630049933194	0.274234
-0.172813385596	0.995439
0.716842460099	2.32158
0.472212422038	-0.484423
0.520627365447	0.737235
0.0911429169295	-0.973721
0.179418226831	1.93048
0.572374328718	5.51494
0.0376905043438	1.48914
0.871210388305	0.5212
0.423872398108	-1.54242
1.4649410414	2.0051
2.5338192762	5.04786
0.0333716686708	0.588408
0.122258185687	1.58954
0.159075929344	0.752698
0.543081911224	0.216687
0.0695880322377	2.70652
0.347467932363	0.236846
0.0906441449384	-1.28269
3.92263756676	2.37545
0.737170091244	0.416631
0.64735107537	-0.072451
0.856426522128	0.14191
0.572600099272	3.60484
3.31264062809	-1.25389
2.72846343444	-0.667858
0.144082696258	-0.0955959
0.433328493887	0.132577
1.15988883109	-0.43986
0.107737777869	-2.62187
2.88777272017	-0.640816
45.9358070266	4.28001
0.703205289215	3.14318
-0.128183526765	-1.04407
0.659071875396	-0.738139
4.91587270028	-0.182366
1.23500438323	3.00958
4.60367983913	0.0960823
0.271838839912	2.9685
-0.020703266306	-0.829719
0.82833050571	2.37835
0.213976393725	2.18424
0.209013889182	0.926922
1.04599516323	1.64369
0.488828105931	0.893742
0.234086221805	0.657988
1.17600583351	1.03211
0.867492183736	-0.0125158
3.14286234134	5.67476
2.04611661901	4.31975
0.86144260455	0.955635
1.32378780062	1.33679
2.15574008057	2.15135
0.232654829967	-0.803933
1.00317499767	0.593683
0.480598865022	-1.50064
3.36853062773	2.09756
0.03541372523	0.225257
0.0571916977	-0.411486
0.208791793979	2.56161
1.80427558327	0.0271732
0.353033954272	-0.197839
0.353033954272	-0.197839
0.611033847344	5.61291
0.398840635234	1.85186
-0.0490690219248	2.49011
0.731649945972	1.78929
1.69782805228	1.81366
6.47834167253	9.84229
1.60570939635	0.768198
8.57442738553	-0.384398
0.364263720315	1.26892
0.369838159179	0.920893
0.233636548773	0.803508
13.881714452	1.30619
2.66278313237	-0.817596
1.24038746244	1.46014
0.238897073586	-0.710614
1.33574482752	0.0839316
0.602894117863	0.496013
0.489181638723	0.152645
1.48788953647	1.30483
1.15427226296	0.661153
0.337668644867	0.400089
0.320087080579	7.36849
0.706678355217	1.41864
1.67254032196	-2.17111
0.0150537797334	-0.864859
0.259958252286	1.22952
0.424101407469	2.16558
0.634715023274	1.82863
0.737084591718	1.02604
0.516087802632	33.7535
0.264985840121	0.300947
0.581981029843	0.752169
0.136007420803	-0.852803
0.523563046146	-0.317907
0.340631656018	1.45413
21.7193364833	6.2229
-0.0882515478104	-1.88466
0.503348862265	-1.32849
0.360339946484	-0.56526
0.360339946484	-0.56526
0.0815912011054	1.35183
2.21617974939	0.0377728
0.586949439235	0.493938
3.77751305757	0.506677
0.148874601938	3.66683
0.0707623470321	0.669712
-0.05922557804	-1.32017
0.71000646711	-1.17894
-0.055995473481	-0.353112
0.71026857878	-0.314647
1.57289613879	1.39587
0.0503883745777	1.36639
1.62437090046	6.56364
2.31980760715	1.38182
6.73933717454	4.8698
1.40342623182	2.12536
0.593529815234	0.790302
0.39689549724	-0.70616
0.410823104291	-0.208236
-0.0966507551677	0.250385
0.27827636079	8.23083
0.547924855098	2.67557
0.077971024246	-0.970332
-0.00629476178125	3.03088
0.421508465834	3.86158
0.277695937262	0.909791
3.60998076433	3.9204
0.248614817608	1.60342
0.929096690246	1.35203
0.929096690246	1.35203
0.200178596617	1.22346
5.06467916039	2.01071
0.927770175821	-2.72416
0.137615938971	-3.2914
2.1461573375	0.770823
0.643582117857	-0.513569
0.724378011817	3.18574
0.411297064849	0.2713
4.25866726558	2.90715
3.43725757468	4.02842
1.04846125918	0.925156
2.96220958646	2.4807
43.9011173617	3.63208
0.877385200872	1.48343
0.503787951962	-0.754996
0.25355459461	-0.618055
10.3114170667	2.89449
10.3114170667	2.89449
0.373714924904	1.36713
0.0871804130896	1.60517
0.0495807067685	-1.29901
0.0878346236391	1.68424
0.506739292932	-0.702958
0.155669575547	2.5262
28.7339620879	36.6336
0.401843733625	2.53452
0.277476739359	0.0206167
0.532352754604	-2.57049
1.72534310121	-1.44585
0.158184126564	-0.728913
5.84588062179	1.80221
0.27026898714	-1.11396
0.311288888393	3.76554
-0.0297038356234	3.42646
1.10917311042	-0.469977
1.85339514112	1.09903
0.0414099367937	-1.72048
-0.172813385596	1.61178
4.30672074168	-0.776824
0.368582940644	-1.58559
0.360708583913	-0.528547
0.913643380978	0.376422
2.79790397545	-0.228759
0.552006443085	-1.00812
0.379742886289	0.365831
-0.0741671486988	0.884802
4.60578591126	2.5862
0.20758213558	2.87242
0.438413922747	-3.10225
0.533249698118	0.913958
0.527360064266	2.11815
-0.130930182688	1.98932
1.35847576051	4.85997
0.547112844811	0.824319
0.518411429416	0.844292
0.570097221078	1.76598
2.67440387094	0.379388
0.800032374718	-1.0201
0.373444489145	-1.26225
0.561922001103	2.03866
0.490135136358	0.56436
0.89539352039	0.300266
0.382077767234	1.50048
0.380753535103	2.34996
0.747033089329	0.57247
0.387899425811	13.765
0.964686037024	-0.724717
0.240144244995	1.72444
0.159393884242	2.13547
-0.108920928277	0.701194
0.354954682457	-0.656827
0.294900735413	-0.994552
1.50011413451	0.206166
0.23526988922	-0.88394
3.2514401358	-1.96566
0.244150826071	-0.141777
0.0743482780192	-1.44249
0.863192628534	0.560008
0.0245304528166	1.86514
0.913825152692	3.06897
0.577819659593	-1.70897
0.577819659593	-1.70897
0.793436922744	0.348924
2.66175712036	-0.969379
-0.108202984821	-0.778333
-0.172813385596	-0.149009
0.469193534904	0.674656
0.481594613058	-0.460148
0.331078921795	2.65364
0.287912812634	0.806253
52.2055364115	15.8273
1.02115796197	-0.716617
0.706221352425	-0.950698
0.442923157777	0.179701
-0.0589319316052	0.455212
0.384886368841	0.531259
0.635389859584	1.75655
2.81707996732	-1.71516
0.627773235436	0.942481
0.303567621336	-0.311753
1.21382749477	-2.27553
0.165463057429	-0.298492
0.966506921393	2.01606
0.174505076994	1.14116
1.85353891928	3.56083
0.417848597609	1.98702
0.0708648238465	0.230854
4.7364757247	1.38234
-0.0762355320784	-2.05726
0.237268844887	2.51452
0.199540604655	-0.860215
-0.0247369194902	0.548016
0.353775916802	-1.54536
1.79747886144	4.56929
1.51053789301	-0.238277
0.480250840794	1.73158
0.167771146779	1.49993
1.28455255314	3.2332
0.267019155622	0.401556
0.287923905054	0.234823
0.123128489315	1.36918
0.195409696572	1.20118
17.735665598	0.105498
1.33609363682	0.422865
0.299118217528	2.05266
0.888630977379	-2.00824
13.8034577189	1.08347
13.8034577189	1.08347
13.8034577189	1.08347
-0.0424332833474	0.0842176
0.46555151726	0.671523
0.274712102995	-0.172667
0.25775223812	0.521328
0.25775223812	0.521328
0.204437365998	-0.339907
0.224473275701	-1.15553
20.5430597857	0.530457
3.18815949751	-2.27032
0.257736366377	1.47894
1.78557463248	-1.08004
4.93938104988	1.06892
0.451354149858	-0.686781
0.120746649577	-1.90727
1.58225852989	1.58754
1.89930201053	2.20529
0.790196995154	-0.0375741
0.610575715887	3.73899
0.387993626301	0.679145
0.340749286571	0.219068
1.04847194619	2.29613
0.114308319127	-0.544384
0.349600713232	-1.16088
0.984593370622	-1.73641
0.435703573018	-1.74649
0.0341517116825	3.71153
7.90258078864	-0.887637
0.0805879079637	-1.78555
0.210953849639	2.51254
0.341139766857	0.603522
0.490043873181	0.116789
-0.0199743920709	0.136403
0.757824922804	2.21443
0.285967870459	0.755915
3.73588911397	0.255583
0.538185326497	-1.11983
0.519720825887	-0.294657
0.0672092402599	0.515888
0.888982122958	0.89016
1.32740198811	2.06881
0.328424650768	0.668196
-0.0580508914586	0.1212
0.193278449427	0.0724495
0.367943555937	1.12071
1.25917328822	0.0446996
-0.0460549528543	2.63926
0.530851920411	0.538849
12.0566013006	0.49379
0.215137861558	0.414974
0.0582924299342	0.487691
6.58458700988	-0.551367
1.38724147291	-0.111493
-0.0150098491338	2.93586
1.25115578221	-0.589602
0.909380683492	-0.294156
0.550419504037	-0.811856
-0.100126684724	-1.47464
0.62752371155	-0.193623
6.34287727122	-2.0904
0.0585222829026	0.13196
-0.012031828575	0.579208
0.483003992606	1.06571
0.26129675206	1.91054
2.43184147566	-1.00211
0.253914238065	8.40274
2.39950840945	1.74156
0.688700364673	-0.546277
0.311889974824	1.39663
0.208255274412	-2.20182
0.710958343916	-1.52024
-0.019516989139	-0.455776
-0.13647003516	0.590806
8.01252536703	-0.0271395
0.384849664239	1.70639
1.7197041379	-0.899099
0.121308912999	-0.905045
0.170925589695	1.06119
0.0840724025849	0.600476
0.173620043748	1.60621
2.07104088683	5.26166
0.897359362974	-1.03532
0.804369931421	0.0874812
0.972337261462	-0.744978
0.128589500013	-0.579826
0.153843884951	-1.6075
0.153843884951	-1.6075
0.153843884951	-1.6075
-0.172813385596	1.17686
0.707520519974	-1.30224
0.3927829834	0.525257
1.5269271978	0.594174
0.367931839316	0.729665
0.0644459197154	0.407495
0.406862423925	-0.262908
0.485725051264	0.880092
0.313477195728	4.77078
0.296746090475	1.63633
0.200680527717	-0.669624
6.05722711937	-0.515908
0.564047368251	0.0640194
0.664749442723	2.19735
1.04793749971	0.118608
9.97307312134	0.21711
0.153678676546	1.27604
0.0868610989677	-0.516246
0.905108349039	1.75191
2.0109308988	0.165582
0.279699998883	0.356243
11.5135845243	5.93732
2.70408380544	1.73174
1.00242277873	-2.86126
0.0692177719115	7.27563
0.842480639946	0.407896
6.61988000226	2.55978
1.05602819571	1.41572
1.00296249874	0.0672605
1.57544700464	-0.173964
0.968008170774	0.585317
0.643536014999	-0.798437
0.793789898302	0.00268432
0.224243235918	3.01034
0.582790102129	-0.121469
1.54367393903	2.12759
0.37882480008	-0.450411
1.0442320113	-0.391927
0.0539528681116	2.7927
0.634455187793	2.80431
1.97967034348	5.18938
1.07867136868	-0.109181
0.489173011715	3.9148
1.57604764148	1.78863
0.0072634887554	0.474895
0.244958141038	1.48732
0.357908795892	-2.08359
0.181627283724	-0.342124
5.32340636017	2.73813
1.16097017365	-0.284595
1.32118047291	-0.33006
0.570178118303	0.157785
1.67460771497	-0.149443
0.942696224966	0.487641
0.648778817233	0.665109
-0.0422328286173	-0.370126
0.918861337849	-1.28185
2.68729493033	-0.267518
0.790755406664	0.265678
0.870474940325	2.86973
1.91096765633	6.83888
0.664975549113	0.222581
0.552006443085	-0.685581
0.30091141986	0.365323
0.400163651038	-1.34037
8.06844777336	1.60801
1.54617964399	-0.884306
0.328609042448	-0.164873
0.0732874198386	0.285285
-0.124124162215	-0.323121
0.887685850379	-1.55899
0.273612195323	-1.3767
0.584862568601	3.28022
3.05350690237	1.35951
0.940310388204	-0.63911
-0.0632987304604	1.19082
1.60260926679	0.518774
0.22457333624	-1.13774
15.7655513847	4.65672
0.1901787052	1.05326
0.922334751127	1.73286
0.078655120474	1.63603
0.11674350427	0.922624
0.743816261712	0.734186
-0.035197612357	0.48869
1.31471941305	-2.13182
2.32558058721	2.15662
0.299565909651	2.49817
0.479727914255	3.13815
0.186467565428	0.148117
1.41111048291	1.66522
0.689857962081	1.52071
5.85545422245	-3.55682
0.0384791433213	-0.0930838
-0.0113917608782	-0.789403
0.07183928917	-0.907229
0.0511561774966	1.32757
0.39069928631	-0.490932
0.39069928631	-0.490932
24.595821066	11.2946
1.10703663862	0.325766
0.453263172862	1.03147
1.91557199407	1.82083
0.923601549071	-0.471701
2.30540035988	-2.03488
1.94232983662	1.06569
1.94232983662	1.06569
1.94232983662	1.06569
0.41824300261	-2.20366
0.246081081759	-0.386617
0.246081081759	-0.386617
0.246081081759	-0.386617
0.246081081759	-0.386617
0.504472030807	1.53942
4.72311309629	3.16287
0.218415676301	0.864084
0.218415676301	0.864084
0.41716926319	4.27971
0.465587315017	-1.74367
1.23049843525	7.00062
1.08139642723	-0.63359
0.405612653157	1.20425
0.164188591172	-0.677204
0.702736634066	2.63721
0.718272620488	-0.747599
-0.0637833342886	1.54415
2.36794568557	-0.452433
0.205629637793	-1.51324
0.255021884002	0.58483
0.515840879538	-0.771747
0.538059794368	-0.211103
-0.038409306105	2.97159
0.173452151799	5.84858
0.305894726253	-2.12023
2.06400434623	1.24707
8.42863933322	-0.758714
0.597029964573	-0.291478
1.05333882225	1.10054
1.61709788978	-0.461842
-0.00182293873432	-0.414758
0.845252914884	-1.67303
0.177642129335	5.97393
-0.0011485129769	0.0797606
0.931358994585	2.03918
0.00179148238782	0.744489
4.68223663504	0.804571
2.25421457853	0.751345
2.18152749564	0.597367
0.0869961961797	3.70997
3.58277706364	1.02086
0.322448896329	1.19924
0.0350074396062	-1.29696
0.365988777857	-2.43497
1.93983689843	-0.205063
0.762053942282	0.477305
0.762053942282	0.477305
-0.0333791095801	0.433851
0.367879276013	-0.861079
1.96074370059	3.89997
7.47736842986	-0.285901
0.551850923558	0.312788
0.465355393457	2.23629
6.8844610075	3.17555
0.572792525012	1.04329
-0.0555404174537	-1.46613
0.0812537847442	3.36143
-0.0819550095065	1.048
4.57157577138	1.78633
0.271954548945	1.95233
0.299269253348	0.692258
0.230615936148	1.60502
0.339748339151	3.82815
30.7003765708	4.90706
0.287501776791	1.78779
0.520571222595	-0.403909
0.27360885074	0.200972
0.020357005548	1.86046
1.85044176929	-2.47625
0.814671480041	-0.660712
0.266009940399	-1.09149
-0.109830711823	0.55037
0.410961638687	0.414826
0.23656527263	4.95797
1.47176164946	-0.680557
0.195048929341	1.17046
0.363767058202	-1.3034
0.444601989206	2.55541
0.164988133418	1.67759
0.272023580572	-0.906352
-0.0888191734854	2.92452
2.24699862136	0.727481
1.12483933362	3.40607
0.518025464618	2.8216
0.059392465896	2.21671
0.912111364055	1.51541
0.519720825887	0.0639572
0.0150878572846	-1.11162
0.516846201254	3.03417
0.208723535725	2.05863
0.493971298847	1.7298
-0.172813385596	-1.14506
0.258192924316	7.26407
2.12744568401	-0.32852
29.3043639995	4.30148
0.419865495656	0.179568
0.250322742125	-2.33143
0.142236414052	3.04272
0.45125403492	-0.600466
1.12327319606	0.33755
0.022519814195	-0.632572
0.507117404705	-2.43349
-0.0116313908063	0.228435
1.29152129813	-1.21535
0.258764637382	0.505342
0.244705484549	-0.343356
0.732473236255	-1.17251
9.19296138196	3.16876
1.26107856154	1.49591
-0.0736596157698	0.420423
0.637700588871	0.110554
0.401888666064	1.33755
1.39917044128	4.69387
2.46346181885	-1.00112
0.149675099139	-1.30633
0.581029713824	1.3713
-0.145650864294	2.63116
2.20238811931	2.75598
5.01741558319	-1.48166
0.6711832046	-1.08155
0.207116848924	0.680146
0.0802420316696	1.95766
0.781060923418	0.373445
0.175483413668	1.08986
0.270977724213	-0.37436
-0.172813385596	-1.60445
0.733846446636	0.249835
0.379490563317	0.717496
0.202438695621	1.21504
0.248500717156	-1.99241
0.759880839251	0.775371
-0.0551091266215	3.44251
0.830729602687	2.06281
0.162115564855	2.01619
1.63395127627	0.376393
0.616818890405	1.0875
0.0268850587506	-0.218834
0.101561495127	1.87868
0.348834356512	-0.483491
0.11793341789	-2.34568
0.6998120888	0.785755
0.165175066761	-1.59978
